# gem5_cmd: build/ALL/gem5.opt configs/se_profile.py --binary workload
# start_wall: 2026-07-09T14:03:11+08:00
# interval_s: 5.0
# pid: 48212
# host: testhost, kernel: 6.8.0-test, page_size: 4096
# tag: leak-run
# attached: false
ts_ms,rss_kb,pss_kb,uss_kb,heap_kb,anon_kb,file_kb,swap_kb,gem5_phase
0,50000,49500,49000,10000,40000,10000,0,unknown
5000,52000,51400,50900,12000,40000,10000,0,unknown
10000,54000,53300,52800,14000,40000,10000,0,unknown
15000,56000,55300,54800,16000,40000,10000,0,unknown
20000,59000,58300,57800,19000,40000,10000,0,unknown
25000,62000,61200,60700,22000,40000,10000,0,unknown
30000,65000,64100,63600,25000,40000,10000,0,unknown
35000,68500,67500,67000,28500,40000,10000,0,unknown
40000,72000,70900,70400,32000,40000,10000,0,unknown
45000,75500,74300,73800,35500,40000,10000,0,unknown
50000,79000,77700,77200,39000,40000,10000,0,unknown
55000,82500,81100,80600,42500,40000,10000,0,unknown
60000,86000,84500,84000,46000,40000,10000,0,unknown
