# gem5_cmd: build/ALL/gem5.opt configs/se_profile.py --binary workload
# start_wall: 2026-07-09T14:03:11+08:00
# interval_s: 1.0
# pid: 48211
# host: testhost, kernel: 6.8.0-test, page_size: 4096
# tag: normal-run
# attached: false
ts_ms,rss_kb,pss_kb,uss_kb,heap_kb,anon_kb,file_kb,swap_kb,gem5_phase
0,42116,41870,41200,15360,26756,15360,0,unknown
1000,48432,48101,47400,19456,28976,15360,0,unknown
2000,54632,54201,53500,23552,31176,15360,0,unknown
3000,60832,60401,59600,27648,33376,15360,0,unknown
4000,66032,65501,64600,30720,35576,15360,0,unknown
5000,71232,70601,69600,33792,37776,15360,0,unknown
6000,76432,75701,74600,36864,39976,15360,0,unknown
7000,81632,80801,79600,39936,42176,15360,0,unknown
8000,85832,84901,83600,41984,44176,15360,0,unknown
9000,90032,89001,87600,44032,46176,15360,0,unknown
